12554609	841298
12554609	3462277
12554609	34142886
12554609	55747
12554609	34117168
12554609	3073367
12554609	489702
12554609	54317171
12554609	937595
12554609	168551
12554609	55054381
12554609	3587867
12554609	3983377
12554609	42657535
12554609	53071292
12554609	22338520
12554609	46393
12554609	12720196
12554609	53759712
12554609	23505303
12554609	374591
12554609	4384461
12554609	3637899
12554609	6826938
12554609	12975232
12554609	347342
12554609	23381428
12554609	50246211
12554609	53140451
12554609	2248068
12554609	481801
12554609	1849480
12554609	513348
12554609	34115764
12554609	3525472
12554609	52956932
12554609	54847947
12554609	18356760
12554609	90087
12554609	13059861
12554609	3630196
12554609	53292628
12554609	52496164
12554609	3454914
12554609	12804056
12554609	3579949
12554609	26610
12554609	3319015
12554609	370033
12554609	3501866
12554609	53511501
12554609	1767310
12554609	50733
12554609	47502290
12554609	18363777
12554609	12887503
12554609	4730827
12554609	3655050
12554609	3461629
12554609	18024838
12554609	34449327
12554609	18024307
12554609	455894
12554609	47189598
12554609	1440724
12554609	1514678
12554609	52294733
12554609	706291
12554609	18281952
12554609	636621
12554609	45889748
12720196	6893045
12720196	50939540
12720196	19016563
12720196	52614509
12720196	13394520
12720196	53712847
12720196	893536
12720196	52218533
12720196	52996743
12720196	50197346
12720196	51515707
12720196	23625829
12720196	13306044
12720196	340828
12720196	194705
12720196	706727
12720196	54447869
12720196	18356011
12720196	3232744
12720196	703078
12720196	561366
12720196	18480888
12720196	56555707
12720196	12970839
12720196	969375
12720196	13349609
12720196	47171168
12720196	13265915
12720196	12903434
12720196	56495578
12720196	99991
12720196	1512304
12720196	3525427
12720196	277987
12720196	56697823
12720196	257687
12720196	19462624
12720196	708114
12720196	50856180
12720196	841298
12720196	3462277
12720196	34142886
12720196	55747
12720196	34117168
12720196	3073367
12720196	489702
12720196	54317171
12720196	937595
12720196	168551
12720196	55054381
12720196	3587867
12720196	3983377
12720196	42657535
12720196	53071292
12720196	22338520
12720196	46393
12720196	53759712
12720196	23505303
12720196	4384461
12720196	3637899
12720196	6826938
12720196	12975232
12720196	347342
12720196	50246211
12720196	53140451
12720196	53292628
12720196	481801
12720196	1849480
12720196	513348
12720196	34115764
12720196	3525472
12720196	52956932
12720196	54847947
12720196	18356760
12720196	90087
12720196	13059861
12720196	3630196
12720196	2248068
12720196	52496164
12720196	12804056
12720196	3579949
12720196	26610
12720196	3319015
12720196	370033
12720196	53511501
12720196	1767310
12720196	50733
12720196	47502290
12720196	18363777
12720196	18281952
12720196	4730827
12720196	3655050
12720196	18024838
12720196	34449327
12720196	18024307
12720196	455894
12720196	47189598
12720196	1440724
12720196	1514678
12720196	52294733
12720196	706291
12720196	12887503
12720196	18167314
12720196	636621
12720196	45889748
12804056	6893045
12804056	50939540
12804056	52614509
12804056	13394520
12804056	53712847
12804056	893536
12804056	52218533
12804056	52996743
12804056	50197346
12804056	51515707
12804056	23625829
12804056	13306044
12804056	340828
12804056	194705
12804056	706727
12804056	54447869
12804056	18356011
12804056	703078
12804056	561366
12804056	18480888
12804056	56555707
12804056	12970839
12804056	969375
12804056	13349609
12804056	47171168
12804056	13265915
12804056	12903434
12804056	56495578
12804056	99991
12804056	1512304
12804056	3525427
12804056	277987
12804056	2039311
12804056	257687
12804056	19462624
12804056	708114
12804056	50856180
12804056	841298
12804056	3462277
12804056	34142886
12804056	55747
12804056	34117168
12804056	3073367
12804056	489702
12804056	937595
12804056	168551
12804056	55054381
12804056	3587867
12804056	3983377
12804056	42657535
12804056	22338520
12804056	46393
12804056	23505303
12804056	374591
12804056	4384461
12804056	3637899
12804056	6826938
12804056	12975232
12804056	347342
12804056	23381428
12804056	50246211
12804056	53140451
12804056	53292628
12804056	481801
12804056	1849480
12804056	513348
12804056	34115764
12804056	3525472
12804056	52956932
12804056	18356760
12804056	90087
12804056	13059861
12804056	3630196
12804056	52496164
12804056	3454914
12804056	3579949
12804056	26610
12804056	3319015
12804056	370033
12804056	3501866
12804056	53511501
12804056	1767310
12804056	50733
12804056	47502290
12804056	18363777
12804056	18281952
12804056	4730827
12804056	3655050
12804056	3461629
12804056	18024838
12804056	34449327
12804056	18024307
12804056	455894
12804056	1440724
12804056	1514678
12804056	52294733
12804056	706291
12804056	12887503
12804056	18167314
12804056	636621
12804056	45889748
12887503	6893045
12887503	50939540
12887503	19016563
12887503	52614509
12887503	13394520
12887503	53712847
12887503	893536
12887503	52218533
12887503	52996743
12887503	50197346
12887503	51515707
12887503	23625829
12887503	13306044
12887503	340828
12887503	194705
12887503	706727
12887503	54447869
12887503	18356011
12887503	3232744
12887503	703078
12887503	561366
12887503	18480888
12887503	56555707
12887503	12970839
12887503	969375
12887503	13349609
12887503	47171168
12887503	13265915
12887503	12903434
12887503	56495578
12887503	99991
12887503	1512304
12887503	3525427
12887503	277987
12887503	56697823
12887503	2039311
12887503	257687
12887503	19462624
12887503	708114
12887503	50856180
12887503	841298
12887503	3462277
12887503	34142886
12887503	55747
12887503	34117168
12887503	3073367
12887503	489702
12887503	54317171
12887503	937595
12887503	168551
12887503	55054381
12887503	3587867
12887503	3983377
12887503	53071292
12887503	22338520
12887503	46393
12887503	53759712
12887503	23505303
12887503	374591
12887503	4384461
12887503	3637899
12887503	6826938
12887503	12975232
12887503	347342
12887503	23381428
12887503	50246211
12887503	53140451
12887503	53292628
12887503	481801
12887503	1849480
12887503	513348
12887503	34115764
12887503	3525472
12887503	52956932
12887503	54847947
12887503	18356760
12887503	90087
12887503	13059861
12887503	3630196
12887503	2248068
12887503	52496164
12887503	3454914
12887503	3579949
12887503	26610
12887503	3319015
12887503	370033
12887503	3501866
12887503	53511501
12887503	1767310
12887503	50733
12887503	47502290
12887503	18363777
12887503	4730827
12887503	3655050
12887503	3461629
12887503	18024838
12887503	34449327
12887503	18024307
12887503	455894
12887503	47189598
12887503	1440724
12887503	1514678
12887503	52294733
12887503	706291
12887503	18281952
12887503	18167314
12887503	636621
12887503	45889748
12903434	6893045
12903434	50939540
12903434	19016563
12903434	52614509
12903434	13394520
12903434	53712847
12903434	893536
12903434	52218533
12903434	52996743
12903434	50197346
12903434	51515707
12903434	23625829
12903434	13306044
12903434	340828
12903434	194705
12903434	706727
12903434	54447869
12903434	18356011
12903434	3232744
12903434	703078
12903434	561366
12903434	18480888
12903434	56555707
12903434	12970839
12903434	969375
12903434	13349609
12903434	47171168
12903434	13265915
12903434	56495578
12903434	99991
12903434	1512304
12903434	3525427
12903434	277987
12903434	56697823
12903434	2039311
12903434	257687
12903434	19462624
12903434	708114
12903434	50856180
12903434	841298
12903434	3462277
12903434	34142886
12903434	55747
12903434	34117168
12903434	3073367
12903434	489702
12903434	54317171
12903434	937595
12903434	168551
12903434	55054381
12903434	3587867
12903434	3983377
12903434	42657535
12903434	53071292
12903434	22338520
12903434	46393
12903434	23381428
12903434	23505303
12903434	374591
12903434	4384461
12903434	3637899
12903434	6826938
12903434	347342
12903434	53759712
12903434	53140451
12903434	53292628
12903434	481801
12903434	1849480
12903434	513348
12903434	34115764
12903434	3525472
12903434	52956932
12903434	54847947
12903434	18356760
12903434	90087
12903434	13059861
12903434	3630196
12903434	2248068
12903434	52496164
12903434	3454914
12903434	3579949
12903434	26610
12903434	3319015
12903434	370033
12903434	3501866
12903434	53511501
12903434	1767310
12903434	50733
12903434	47502290
12903434	18363777
12903434	4730827
12903434	3655050
12903434	3461629
12903434	18024838
12903434	34449327
12903434	18024307
12903434	455894
12903434	47189598
12903434	1440724
12903434	1514678
12903434	52294733
12903434	706291
12903434	18281952
12903434	18167314
12903434	636621
12903434	45889748
12970839	6893045
12970839	50939540
12970839	19016563
12970839	52614509
12970839	13394520
12970839	53712847
12970839	893536
12970839	52218533
12970839	52996743
12970839	50197346
12970839	51515707
12970839	23625829
12970839	13306044
12970839	340828
12970839	194705
12970839	706727
12970839	54447869
12970839	18356011
12970839	3232744
12970839	703078
12970839	561366
12970839	18480888
12970839	969375
12970839	47171168
12970839	13265915
12970839	56495578
12970839	99991
12970839	1512304
12970839	3525427
12970839	277987
12970839	56697823
12970839	2039311
12970839	257687
12970839	19462624
12970839	708114
12970839	50856180
12970839	841298
12970839	3462277
12970839	34142886
12970839	55747
12970839	34117168
12970839	3073367
12970839	489702
12970839	54317171
12970839	937595
12970839	168551
12970839	55054381
12970839	3587867
12970839	3983377
12970839	42657535
12970839	53071292
12970839	22338520
12970839	46393
12970839	23381428
12970839	23505303
12970839	374591
12970839	4384461
12970839	3637899
12970839	6826938
12970839	12975232
12970839	347342
12970839	53759712
12970839	50246211
12970839	53140451
12970839	53292628
12970839	481801
12970839	1849480
12970839	513348
12970839	34115764
12970839	3525472
12970839	52956932
12970839	54847947
12970839	18356760
12970839	90087
12970839	13059861
12970839	3630196
12970839	2248068
12970839	52496164
12970839	3454914
12970839	3579949
12970839	26610
12970839	3319015
12970839	370033
12970839	3501866
12970839	53511501
12970839	1767310
12970839	50733
12970839	47502290
12970839	18363777
12970839	4730827
12970839	3461629
12970839	34449327
12970839	18024307
12970839	455894
12970839	47189598
12970839	1440724
12970839	1514678
12970839	52294733
12970839	706291
12970839	18281952
12970839	18167314
12970839	636621
12970839	45889748
12975232	6893045
12975232	50939540
12975232	19016563
12975232	52614509
12975232	13394520
12975232	53712847
12975232	893536
12975232	52218533
12975232	52996743
12975232	50197346
12975232	51515707
12975232	23625829
12975232	13306044
12975232	340828
12975232	194705
12975232	706727
12975232	54447869
12975232	18356011
12975232	3232744
12975232	703078
12975232	561366
12975232	18480888
12975232	56555707
12975232	969375
12975232	13349609
12975232	47171168
12975232	13265915
12975232	56495578
12975232	99991
12975232	1512304
12975232	3525427
12975232	277987
12975232	56697823
12975232	2039311
12975232	257687
12975232	19462624
12975232	708114
12975232	50856180
12975232	841298
12975232	3462277
12975232	34142886
12975232	55747
12975232	34117168
12975232	3073367
12975232	489702
12975232	54317171
12975232	937595
12975232	168551
12975232	55054381
12975232	3587867
12975232	3983377
12975232	42657535
12975232	53071292
12975232	22338520
12975232	46393
12975232	23381428
12975232	23505303
12975232	374591
12975232	4384461
12975232	3637899
12975232	6826938
12975232	347342
12975232	53759712
12975232	53140451
12975232	53292628
12975232	481801
12975232	1849480
12975232	513348
12975232	34115764
12975232	3525472
12975232	52956932
12975232	54847947
12975232	18356760
12975232	90087
12975232	13059861
12975232	3630196
12975232	2248068
12975232	52496164
12975232	3454914
12975232	3579949
12975232	26610
12975232	3319015
12975232	370033
12975232	3501866
12975232	53511501
12975232	1767310
12975232	50733
12975232	47502290
12975232	18363777
12975232	4730827
12975232	3655050
12975232	3461629
12975232	18024838
12975232	34449327
12975232	18024307
12975232	455894
12975232	47189598
12975232	1440724
12975232	1514678
12975232	52294733
12975232	706291
12975232	18281952
12975232	18167314
12975232	636621
12975232	45889748
13059861	6893045
13059861	50939540
13059861	19016563
13059861	52614509
13059861	13394520
13059861	53712847
13059861	893536
13059861	52218533
13059861	52996743
13059861	50197346
13059861	51515707
13059861	23625829
13059861	13306044
13059861	340828
13059861	194705
13059861	706727
13059861	54447869
13059861	3232744
13059861	703078
13059861	561366
13059861	18480888
13059861	56555707
13059861	13349609
13059861	47171168
13059861	56495578
13059861	99991
13059861	1512304
13059861	3525427
13059861	277987
13059861	56697823
13059861	2039311
13059861	257687
13059861	19462624
13059861	708114
13059861	50856180
13059861	841298
13059861	3462277
13059861	34142886
13059861	55747
13059861	34117168
13059861	3073367
13059861	489702
13059861	54317171
13059861	937595
13059861	168551
13059861	55054381
13059861	3587867
13059861	3983377
13059861	42657535
13059861	53071292
13059861	22338520
13059861	46393
13059861	23381428
13059861	23505303
13059861	374591
13059861	4384461
13059861	3637899
13059861	6826938
13059861	347342
13059861	53759712
13059861	50246211
13059861	53292628
13059861	481801
13059861	1849480
13059861	513348
13059861	3525472
13059861	52956932
13059861	54847947
13059861	90087
13059861	969375
13059861	3630196
13059861	2248068
13059861	52496164
13059861	3454914
13059861	3579949
13059861	26610
13059861	3319015
13059861	370033
13059861	3501866
13059861	53511501
13059861	1767310
13059861	50733
13059861	47502290
13059861	4730827
13059861	3655050
13059861	3461629
13059861	18024838
13059861	34449327
13059861	18024307
13059861	455894
13059861	47189598
13059861	1440724
13059861	1514678
13059861	52294733
13059861	706291
13059861	18281952
13059861	18167314
13059861	636621
13059861	45889748
13265915	6893045
13265915	50939540
13265915	19016563
13265915	52614509
13265915	13394520
13265915	53712847
13265915	893536
13265915	52218533
13265915	52996743
13265915	50197346
13265915	51515707
13265915	23625829
13265915	13306044
13265915	340828
13265915	194705
13265915	706727
13265915	54447869
13265915	3232744
13265915	703078
13265915	561366
13265915	18480888
13265915	56555707
13265915	13349609
13265915	47171168
13265915	841298
13265915	56495578
13265915	99991
13265915	1512304
13265915	3525427
13265915	277987
13265915	56697823
13265915	2039311
13265915	257687
13265915	19462624
13265915	708114
13265915	50856180
13265915	3462277
13265915	34142886
13265915	55747
13265915	34117168
13265915	3073367
13265915	489702
13265915	54317171
13265915	937595
13265915	168551
13265915	55054381
13265915	3587867
13265915	3983377
13265915	42657535
13265915	53071292
13265915	22338520
13265915	46393
13265915	23381428
13265915	23505303
13265915	374591
13265915	4384461
13265915	3637899
13265915	6826938
13265915	347342
13265915	53759712
13265915	50246211
13265915	53292628
13265915	481801
13265915	1849480
13265915	513348
13265915	3525472
13265915	52956932
13265915	54847947
13265915	90087
13265915	969375
13265915	3630196
13265915	2248068
13265915	52496164
13265915	3454914
13265915	3579949
13265915	26610
13265915	3319015
13265915	370033
13265915	3501866
13265915	53511501
13265915	1767310
13265915	50733
13265915	47502290
13265915	4730827
13265915	3655050
13265915	3461629
13265915	18024838
13265915	34449327
13265915	18024307
13265915	455894
13265915	47189598
13265915	1440724
13265915	1514678
13265915	52294733
13265915	706291
13265915	18281952
13265915	18167314
13265915	636621
13265915	45889748
13306044	6893045
13306044	50939540
13306044	19016563
13306044	52614509
13306044	13394520
13306044	53712847
13306044	893536
13306044	52218533
13306044	52996743
13306044	50197346
13306044	51515707
13306044	23625829
13306044	340828
13306044	194705
13306044	706727
13306044	54447869
13306044	18356011
13306044	3232744
13306044	703078
13306044	561366
13306044	18480888
13306044	56555707
13306044	13349609
13306044	47171168
13306044	841298
13306044	56495578
13306044	99991
13306044	1512304
13306044	3525427
13306044	277987
13306044	56697823
13306044	2039311
13306044	257687
13306044	19462624
13306044	708114
13306044	50856180
13306044	3462277
13306044	34142886
13306044	55747
13306044	34117168
13306044	3073367
13306044	489702
13306044	54317171
13306044	937595
13306044	168551
13306044	55054381
13306044	3587867
13306044	3983377
13306044	42657535
13306044	53071292
13306044	22338520
13306044	46393
13306044	23381428
13306044	374591
13306044	4384461
13306044	3637899
13306044	6826938
13306044	347342
13306044	53759712
13306044	50246211
13306044	53140451
13306044	53292628
13306044	481801
13306044	1849480
13306044	513348
13306044	34115764
13306044	3525472
13306044	52956932
13306044	54847947
13306044	18356760
13306044	90087
13306044	969375
13306044	3630196
13306044	2248068
13306044	52496164
13306044	3454914
13306044	3579949
13306044	26610
13306044	3319015
13306044	370033
13306044	3501866
13306044	53511501
13306044	1767310
13306044	50733
13306044	47502290
13306044	18363777
13306044	4730827
13306044	3655050
13306044	3461629
13306044	18024838
13306044	34449327
13306044	18024307
13306044	455894
13306044	47189598
13306044	1440724
13306044	1514678
13306044	52294733
13306044	706291
13306044	18281952
13306044	18167314
13306044	636621
13306044	45889748
13349609	6893045
13349609	50939540
13349609	19016563
13349609	52614509
13349609	13394520
13349609	53712847
13349609	893536
13349609	52218533
13349609	52996743
13349609	50197346
13349609	51515707
13349609	23625829
13349609	340828
13349609	194705
13349609	706727
13349609	54447869
13349609	18356011
13349609	3232744
13349609	703078
13349609	561366
13349609	18480888
13349609	47171168
13349609	841298
13349609	56495578
13349609	99991
13349609	1512304
13349609	3525427
13349609	277987
13349609	56697823
13349609	2039311
13349609	257687
13349609	19462624
13349609	708114
13349609	50856180
13349609	3462277
13349609	34142886
13349609	55747
13349609	34117168
13349609	3073367
13349609	489702
13349609	54317171
13349609	937595
13349609	168551
13349609	55054381
13349609	3587867
13349609	3983377
13349609	42657535
13349609	53071292
13349609	22338520
13349609	46393
13349609	23381428
13349609	23505303
13349609	374591
13349609	4384461
13349609	3637899
13349609	6826938
13349609	347342
13349609	53759712
13349609	50246211
13349609	53140451
13349609	53292628
13349609	481801
13349609	1849480
13349609	513348
13349609	34115764
13349609	3525472
13349609	52956932
13349609	54847947
13349609	18356760
13349609	90087
13349609	969375
13349609	3630196
13349609	2248068
13349609	52496164
13349609	3454914
13349609	3579949
13349609	26610
13349609	3319015
13349609	370033
13349609	3501866
13349609	53511501
13349609	1767310
13349609	50733
13349609	47502290
13349609	18363777
13349609	4730827
13349609	3461629
13349609	34449327
13349609	18024307
13349609	455894
13349609	47189598
13349609	1440724
13349609	1514678
13349609	52294733
13349609	706291
13349609	18281952
13349609	18167314
13349609	636621
13349609	45889748
13394520	6893045
13394520	50939540
13394520	19016563
13394520	52614509
13394520	18356011
13394520	53712847
13394520	893536
13394520	52218533
13394520	52996743
13394520	50197346
13394520	51515707
13394520	23625829
13394520	340828
13394520	194705
13394520	706727
13394520	54447869
13394520	1440724
13394520	3232744
13394520	703078
13394520	561366
13394520	18480888
13394520	56555707
13394520	47171168
13394520	841298
13394520	56495578
13394520	99991
13394520	1512304
13394520	3525427
13394520	56697823
13394520	2039311
13394520	257687
13394520	19462624
13394520	708114
13394520	50856180
13394520	3462277
13394520	34142886
13394520	55747
13394520	34117168
13394520	3073367
13394520	489702
13394520	54317171
13394520	937595
13394520	168551
13394520	55054381
13394520	3587867
13394520	3983377
13394520	42657535
13394520	53071292
13394520	22338520
13394520	46393
13394520	23381428
13394520	23505303
13394520	374591
13394520	4384461
13394520	3637899
13394520	6826938
13394520	347342
13394520	53759712
13394520	50246211
13394520	53140451
13394520	53292628
13394520	481801
13394520	1849480
13394520	513348
13394520	34115764
13394520	3525472
13394520	52956932
13394520	54847947
13394520	18356760
13394520	90087
13394520	969375
13394520	3630196
13394520	2248068
13394520	52496164
13394520	3454914
13394520	3579949
13394520	26610
13394520	3319015
13394520	370033
13394520	3501866
13394520	53511501
13394520	1767310
13394520	50733
13394520	47502290
13394520	18363777
13394520	4730827
13394520	3655050
13394520	3461629
13394520	18024838
13394520	34449327
13394520	18024307
13394520	455894
13394520	47189598
13394520	1514678
13394520	52294733
13394520	706291
13394520	18281952
13394520	18167314
13394520	636621
13394520	45889748
1440724	6893045
1440724	50939540
1440724	19016563
1440724	52614509
1440724	53712847
1440724	893536
1440724	52218533
1440724	52996743
1440724	50197346
1440724	51515707
1440724	23625829
1440724	194705
1440724	706727
1440724	54447869
1440724	18356011
1440724	3232744
1440724	703078
1440724	561366
1440724	18480888
1440724	56555707
1440724	47171168
1440724	841298
1440724	56495578
1440724	99991
1440724	1512304
1440724	3525427
1440724	277987
1440724	56697823
1440724	2039311
1440724	257687
1440724	19462624
1440724	708114
1440724	50856180
1440724	34142886
1440724	34117168
1440724	3073367
1440724	489702
1440724	54317171
1440724	937595
1440724	168551
1440724	3587867
1440724	3983377
1440724	42657535
1440724	53071292
1440724	22338520
1440724	46393
1440724	23381428
1440724	23505303
1440724	374591
1440724	4384461
1440724	6826938
1440724	347342
1440724	53759712
1440724	50246211
1440724	53140451
1440724	481801
1440724	1849480
1440724	513348
1440724	34115764
1440724	3525472
1440724	52956932
1440724	54847947
1440724	18356760
1440724	90087
1440724	969375
1440724	3630196
1440724	2248068
1440724	52496164
1440724	3454914
1440724	3579949
1440724	26610
1440724	370033
1440724	3501866
1440724	1767310
1440724	50733
1440724	47502290
1440724	18363777
1440724	4730827
1440724	3655050
1440724	3461629
1440724	18024838
1440724	34449327
1440724	18024307
1440724	455894
1440724	47189598
1440724	1514678
1440724	52294733
1440724	706291
1440724	18281952
1440724	18167314
1440724	636621
1440724	45889748
1512304	6893045
1512304	50939540
1512304	19016563
1512304	52614509
1512304	53712847
1512304	893536
1512304	52218533
1512304	52996743
1512304	50197346
1512304	51515707
1512304	23625829
1512304	340828
1512304	194705
1512304	706727
1512304	54447869
1512304	18356011
1512304	3232744
1512304	703078
1512304	561366
1512304	18480888
1512304	56555707
1512304	47171168
1512304	841298
1512304	56495578
1512304	99991
1512304	3525427
1512304	277987
1512304	56697823
1512304	2039311
1512304	257687
1512304	19462624
1512304	708114
1512304	50856180
1512304	3462277
1512304	34142886
1512304	55747
1512304	34117168
1512304	3073367
1512304	489702
1512304	54317171
1512304	168551
1512304	55054381
1512304	42657535
1512304	53071292
1512304	22338520
1512304	46393
1512304	23381428
1512304	23505303
1512304	374591
1512304	4384461
1512304	3637899
1512304	6826938
1512304	347342
1512304	53759712
1512304	50246211
1512304	53140451
1512304	53292628
1512304	481801
1512304	513348
1512304	34115764
1512304	3525472
1512304	52956932
1512304	54847947
1512304	18356760
1512304	90087
1512304	969375
1512304	3630196
1512304	2248068
1512304	52496164
1512304	3454914
1512304	3579949
1512304	26610
1512304	3319015
1512304	370033
1512304	3501866
1512304	53511501
1512304	1767310
1512304	50733
1512304	47502290
1512304	18363777
1512304	4730827
1512304	3655050
1512304	3461629
1512304	18024838
1512304	34449327
1512304	18024307
1512304	455894
1512304	47189598
1512304	1514678
1512304	52294733
1512304	706291
1512304	18281952
1512304	18167314
1512304	636621
1512304	45889748
1514678	6893045
1514678	50939540
1514678	19016563
1514678	52614509
1514678	53712847
1514678	893536
1514678	52218533
1514678	52996743
1514678	50197346
1514678	51515707
1514678	23625829
1514678	340828
1514678	194705
1514678	706727
1514678	54447869
1514678	18356011
1514678	3232744
1514678	703078
1514678	561366
1514678	18480888
1514678	56555707
1514678	47171168
1514678	841298
1514678	56495578
1514678	99991
1514678	3525427
1514678	277987
1514678	56697823
1514678	2039311
1514678	257687
1514678	19462624
1514678	708114
1514678	50856180
1514678	3462277
1514678	34142886
1514678	55747
1514678	34117168
1514678	3073367
1514678	489702
1514678	54317171
1514678	937595
1514678	168551
1514678	55054381
1514678	3587867
1514678	3983377
1514678	42657535
1514678	53071292
1514678	22338520
1514678	46393
1514678	23381428
1514678	23505303
1514678	374591
1514678	4384461
1514678	3637899
1514678	6826938
1514678	347342
1514678	53759712
1514678	50246211
1514678	53140451
1514678	53292628
1514678	481801
1514678	1849480
1514678	513348
1514678	34115764
1514678	3525472
1514678	52956932
1514678	54847947
1514678	18356760
1514678	90087
1514678	969375
1514678	3630196
1514678	2248068
1514678	52496164
1514678	3454914
1514678	3579949
1514678	26610
1514678	3319015
1514678	370033
1514678	3501866
1514678	53511501
1514678	1767310
1514678	50733
1514678	47502290
1514678	18363777
1514678	4730827
1514678	3655050
1514678	3461629
1514678	18024838
1514678	18024307
1514678	455894
1514678	47189598
1514678	52294733
1514678	706291
1514678	18281952
1514678	18167314
1514678	636621
1514678	45889748
168551	6893045
168551	50939540
168551	19016563
168551	52614509
168551	53712847
168551	893536
168551	52218533
168551	52996743
168551	50197346
168551	51515707
168551	23625829
168551	340828
168551	706727
168551	54447869
168551	18356011
168551	3232744
168551	703078
168551	561366
168551	18480888
168551	56555707
168551	47171168
168551	841298
168551	56495578
168551	99991
168551	3525427
168551	277987
168551	56697823
168551	2039311
168551	257687
168551	19462624
168551	708114
168551	50856180
168551	3462277
168551	34142886
168551	55747
168551	34117168
168551	3073367
168551	489702
168551	54317171
168551	937595
168551	55054381
168551	3587867
168551	3983377
168551	42657535
168551	53071292
168551	22338520
168551	46393
168551	23381428
168551	23505303
168551	374591
168551	4384461
168551	3637899
168551	6826938
168551	347342
168551	53759712
168551	50246211
168551	53140451
168551	53292628
168551	481801
168551	1849480
168551	513348
168551	34115764
168551	3525472
168551	52956932
168551	54847947
168551	18356760
168551	90087
168551	969375
168551	3630196
168551	2248068
168551	52496164
168551	3454914
168551	3579949
168551	26610
168551	3319015
168551	370033
168551	3501866
168551	53511501
168551	1767310
168551	50733
168551	47502290
168551	18363777
168551	4730827
168551	3655050
168551	3461629
168551	18024838
168551	34449327
168551	18024307
168551	455894
168551	47189598
168551	52294733
168551	706291
168551	18281952
168551	18167314
168551	636621
168551	45889748
1767310	6893045
1767310	50939540
1767310	19016563
1767310	52614509
1767310	53712847
1767310	893536
1767310	52218533
1767310	52996743
1767310	50197346
1767310	51515707
1767310	23625829
1767310	340828
1767310	194705
1767310	706727
1767310	54447869
1767310	18356011
1767310	3232744
1767310	703078
1767310	561366
1767310	18480888
1767310	56555707
1767310	47171168
1767310	841298
1767310	56495578
1767310	99991
1767310	3525427
1767310	277987
1767310	56697823
1767310	2039311
1767310	257687
1767310	19462624
1767310	708114
1767310	50856180
1767310	3462277
1767310	34142886
1767310	55747
1767310	34117168
1767310	3073367
1767310	489702
1767310	54317171
1767310	937595
1767310	55054381
1767310	3587867
1767310	42657535
1767310	53071292
1767310	22338520
1767310	46393
1767310	23381428
1767310	23505303
1767310	374591
1767310	4384461
1767310	3637899
1767310	6826938
1767310	347342
1767310	53759712
1767310	50246211
1767310	53140451
1767310	53292628
1767310	481801
1767310	513348
1767310	34115764
1767310	3525472
1767310	52956932
1767310	54847947
1767310	18356760
1767310	90087
1767310	969375
1767310	3630196
1767310	2248068
1767310	52496164
1767310	3454914
1767310	3579949
1767310	26610
1767310	3319015
1767310	370033
1767310	3501866
1767310	53511501
1767310	50733
1767310	47502290
1767310	18363777
1767310	3655050
1767310	3461629
1767310	18024838
1767310	34449327
1767310	18024307
1767310	455894
1767310	47189598
1767310	52294733
1767310	706291
1767310	18281952
1767310	18167314
1767310	636621
1767310	45889748
18024307	6893045
18024307	50939540
18024307	19016563
18024307	52614509
18024307	53712847
18024307	893536
18024307	52218533
18024307	52996743
18024307	50197346
18024307	51515707
18024307	23625829
18024307	340828
18024307	194705
18024307	706727
18024307	54447869
18024307	18356011
18024307	3232744
18024307	703078
18024307	561366
18024307	18480888
18024307	56555707
18024307	47171168
18024307	841298
18024307	56495578
18024307	99991
18024307	3525427
18024307	277987
18024307	56697823
18024307	2039311
18024307	257687
18024307	19462624
18024307	708114
18024307	50856180
18024307	3462277
18024307	55747
18024307	34117168
18024307	3073367
18024307	489702
18024307	54317171
18024307	937595
18024307	55054381
18024307	3587867
18024307	3983377
18024307	42657535
18024307	53071292
18024307	22338520
18024307	46393
18024307	23381428
18024307	23505303
18024307	374591
18024307	4384461
18024307	3637899
18024307	6826938
18024307	347342
18024307	53759712
18024307	50246211
18024307	53140451
18024307	53292628
18024307	481801
18024307	1849480
18024307	513348
18024307	34115764
18024307	3525472
18024307	52956932
18024307	54847947
18024307	18356760
18024307	90087
18024307	969375
18024307	3630196
18024307	2248068
18024307	52496164
18024307	3454914
18024307	3579949
18024307	26610
18024307	3319015
18024307	370033
18024307	3501866
18024307	53511501
18024307	50733
18024307	47502290
18024307	18363777
18024307	4730827
18024307	3655050
18024307	3461629
18024307	34449327
18024307	455894
18024307	47189598
18024307	52294733
18024307	706291
18024307	18281952
18024307	18167314
18024307	636621
18024307	45889748
18024838	6893045
18024838	50939540
18024838	19016563
18024838	52614509
18024838	53712847
18024838	893536
18024838	52218533
18024838	52996743
18024838	50197346
18024838	51515707
18024838	23625829
18024838	340828
18024838	194705
18024838	706727
18024838	54447869
18024838	18356011
18024838	3232744
18024838	703078
18024838	561366
18024838	18480888
18024838	47171168
18024838	841298
18024838	56495578
18024838	99991
18024838	3525427
18024838	277987
18024838	56697823
18024838	2039311
18024838	257687
18024838	19462624
18024838	708114
18024838	50856180
18024838	3462277
18024838	34142886
18024838	55747
18024838	34117168
18024838	3073367
18024838	489702
18024838	54317171
18024838	937595
18024838	55054381
18024838	3587867
18024838	3983377
18024838	42657535
18024838	53071292
18024838	22338520
18024838	46393
18024838	23381428
18024838	23505303
18024838	374591
18024838	4384461
18024838	3637899
18024838	6826938
18024838	347342
18024838	53759712
18024838	50246211
18024838	53140451
18024838	53292628
18024838	481801
18024838	1849480
